    PID TTY          TIME CMD
      1 ?        00:00:03 systemd
      2 ?        00:00:00 kthreadd
      3 ?        00:00:00 pool_workqueue_release
      4 ?        00:00:00 kworker/R-rcu_gp
      5 ?        00:00:00 kworker/R-sync_wq
      6 ?        00:00:00 kworker/R-kvfree_rcu_reclaim
      7 ?        00:00:00 kworker/R-slub_flushwq
      8 ?        00:00:00 kworker/R-netns
     10 ?        00:00:00 kworker/0:0H-events_highpri
     13 ?        00:00:00 kworker/R-mm_percpu_wq
     14 ?        00:00:00 rcu_tasks_kthread
     15 ?        00:00:00 rcu_tasks_rude_kthread
     16 ?        00:00:00 rcu_tasks_trace_kthread
     17 ?        00:00:01 ksoftirqd/0
     18 ?        00:00:01 rcu_preempt
     19 ?        00:00:00 rcu_exp_par_gp_kthread_worker/0
     20 ?        00:00:00 rcu_exp_gp_kthread_worker
     21 ?        00:00:00 migration/0
     22 ?        00:00:00 idle_inject/0
     23 ?        00:00:00 cpuhp/0
     24 ?        00:00:00 cpuhp/1
     25 ?        00:00:00 idle_inject/1
     26 ?        00:00:00 migration/1
     27 ?        00:00:01 ksoftirqd/1
     29 ?        00:00:00 kworker/1:0H-events_highpri
     30 ?        00:00:00 cpuhp/2
     31 ?        00:00:00 idle_inject/2
     32 ?        00:00:00 migration/2
     33 ?        00:00:00 ksoftirqd/2
     35 ?        00:00:00 kworker/2:0H-events_highpri
     36 ?        00:00:00 cpuhp/3
     37 ?        00:00:00 idle_inject/3
     38 ?        00:00:00 migration/3
     39 ?        00:00:52 ksoftirqd/3
     41 ?        00:00:00 kworker/3:0H-events_highpri
     42 ?        00:00:00 kdevtmpfs
     43 ?        00:00:00 kworker/R-inet_frag_wq
     44 ?        00:00:00 kauditd
     45 ?        00:00:00 khungtaskd
     46 ?        00:00:00 oom_reaper
     49 ?        00:00:00 kworker/R-writeback
     50 ?        00:00:00 kcompactd0
     51 ?        00:00:00 ksmd
     52 ?        00:00:00 khugepaged
     53 ?        00:00:00 kworker/R-kintegrityd
     54 ?        00:00:00 kworker/R-kblockd
     55 ?        00:00:00 kworker/R-blkcg_punt_bio
     56 ?        00:00:00 irq/9-acpi
     58 ?        00:00:01 kworker/2:1-events
     59 ?        00:00:00 kworker/R-tpm_dev_wq
     60 ?        00:00:00 kworker/R-ata_sff
     61 ?        00:00:00 kworker/R-md
     62 ?        00:00:00 kworker/R-md_bitmap
     63 ?        00:00:00 kworker/R-edac-poller
     64 ?        00:00:00 kworker/R-devfreq_wq
     65 ?        00:00:00 watchdogd
     67 ?        00:00:00 kworker/1:1H-i915_cleanup
     68 ?        00:00:00 kswapd0
     69 ?        00:00:00 ecryptfs-kthread
